year,month,day,minute,twt_id,clf_pred,reg_pred_0,reg_pred_1,reg_pred_2,reg_pred_3,reg_pred_4,reg_pred_5,reg_pred_6,reg_pred_7,reg_pred_8,reg_pred_9,reg_pred_10,reg_pred_11,reg_pred_12,reg_pred_13,reg_pred_14,reg_pred_15,reg_pred_16,reg_pred_17,reg_pred_18,reg_pred_19,reg_pred_20,reg_pred_21,reg_pred_22,reg_pred_23,reg_pred_24,reg_pred_25,reg_pred_26,reg_pred_27,reg_pred_28,reg_pred_29,change,pred_change
2.016000000000000000e+03,8.000000000000000000e+00,1.600000000000000000e+01,8.990000000000000000e+02,7.656239722349486080e+17,1.000000000000000000e+00,-4.446320235729217529e-03,-4.957716912031173706e-03,-4.694297909736633301e-03,-4.550870507955551147e-03,-4.476644098758697510e-03,-4.441160708665847778e-03,-4.428412765264511108e-03,-4.429358989000320435e-03,-4.438187927007675171e-03,-4.451863467693328857e-03,-4.465326666831970215e-03,-4.479292780160903931e-03,-4.493959248065948486e-03,-4.509046673774719238e-03,-4.523966461420059204e-03,-4.538662731647491455e-03,-4.553116858005523682e-03,-4.567053169012069702e-03,-4.580311477184295654e-03,-4.593230783939361572e-03,-4.605706781148910522e-03,-4.617530852556228638e-03,-4.629068076610565186e-03,-4.639979451894760132e-03,-4.650421440601348877e-03,-4.660293459892272949e-03,-4.669982939958572388e-03,-4.679284989833831787e-03,-4.688296467065811157e-03,-4.697073251008987427e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.200000000000000000e+01,8.160000000000000000e+02,7.641536067654123520e+17,0.000000000000000000e+00,-6.541099399328231812e-03,-7.065765559673309326e-03,-7.047723978757858276e-03,-7.133267819881439209e-03,-7.225405424833297729e-03,-7.320933043956756592e-03,-7.408875972032546997e-03,-7.491417229175567627e-03,-7.569208741188049316e-03,-7.642813026905059814e-03,-7.712464779615402222e-03,-7.777933031320571899e-03,-7.839757949113845825e-03,-7.897865027189254761e-03,-7.952209562063217163e-03,-8.003216236829757690e-03,-8.051007986068725586e-03,-8.095461875200271606e-03,-8.136764168739318848e-03,-8.174959570169448853e-03,-8.210513740777969360e-03,-8.243668824434280396e-03,-8.274253457784652710e-03,-8.302479982376098633e-03,-8.328724652528762817e-03,-8.353047072887420654e-03,-8.375346660614013672e-03,-8.395902812480926514e-03,-8.414853364229202271e-03,-8.432187139987945557e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.200000000000000000e+01,7.940000000000000000e+02,7.641480637241835520e+17,1.000000000000000000e+00,-3.875043243169784546e-03,-5.088664591312408447e-03,-5.057740956544876099e-03,-4.923976957798004150e-03,-4.832465201616287231e-03,-4.778314381837844849e-03,-4.749685525894165039e-03,-4.737477749586105347e-03,-4.735685884952545166e-03,-4.740431904792785645e-03,-4.749190062284469604e-03,-4.756748676300048828e-03,-4.761602729558944702e-03,-4.767548292875289917e-03,-4.773963242769241333e-03,-4.780970513820648193e-03,-4.788346588611602783e-03,-4.767473787069320679e-03,-4.745941609144210815e-03,-4.726257175207138062e-03,-4.708252847194671631e-03,-4.691876471042633057e-03,-4.677183926105499268e-03,-4.663936793804168701e-03,-4.652198404073715210e-03,-4.641905426979064941e-03,-4.632830619812011719e-03,-4.625000059604644775e-03,-4.618268460035324097e-03,-4.612661898136138916e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.200000000000000000e+01,7.930000000000000000e+02,7.641477805834362880e+17,0.000000000000000000e+00,-1.201815903186798096e-04,-6.659142673015594482e-04,-5.780421197414398193e-04,-5.155541002750396729e-04,-4.993639886379241943e-04,-5.027279257774353027e-04,-5.115717649459838867e-04,-5.019567906856536865e-04,-4.961080849170684814e-04,-4.928447306156158447e-04,-4.880540072917938232e-04,-4.838071763515472412e-04,-4.806295037269592285e-04,-4.783570766448974609e-04,-4.811696708202362061e-04,-5.085952579975128174e-04,-5.232319235801696777e-04,-5.371831357479095459e-04,-5.503296852111816406e-04,-5.628839135169982910e-04,-5.748905241489410400e-04,-5.918480455875396729e-04,-6.077885627746582031e-04,-6.221719086170196533e-04,-6.275996565818786621e-04,-6.329491734504699707e-04,-6.382353603839874268e-04,-6.432756781578063965e-04,-6.481967866420745850e-04,-6.529204547405242920e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.200000000000000000e+01,7.920000000000000000e+02,7.641475911141376000e+17,1.000000000000000000e+00,-3.268100321292877197e-03,-3.319215029478073120e-03,-3.176413476467132568e-03,-2.971280366182327271e-03,-2.869028598070144653e-03,-2.862002700567245483e-03,-2.879422158002853394e-03,-2.911511808633804321e-03,-2.952203154563903809e-03,-2.997573465108871460e-03,-3.045182675123214722e-03,-3.093522042036056519e-03,-3.141593188047409058e-03,-3.188740462064743042e-03,-3.235679119825363159e-03,-3.289800137281417847e-03,-3.341559320688247681e-03,-3.390945494174957275e-03,-3.437966108322143555e-03,-3.482591360807418823e-03,-3.524895757436752319e-03,-3.564961254596710205e-03,-3.602888435125350952e-03,-3.635432571172714233e-03,-3.663383424282073975e-03,-3.689929842948913574e-03,-3.715254366397857666e-03,-3.739532083272933960e-03,-3.766961395740509033e-03,-3.792908042669296265e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.200000000000000000e+01,7.320000000000000000e+02,7.641325716387389440e+17,1.000000000000000000e+00,-3.265447914600372314e-03,-3.317959606647491455e-03,-3.174878656864166260e-03,-2.969473600387573242e-03,-2.865258604288101196e-03,-2.858024090528488159e-03,-2.875283360481262207e-03,-2.907231450080871582e-03,-2.947788685560226440e-03,-2.993073314428329468e-03,-3.040675073862075806e-03,-3.088969737291336060e-03,-3.136958926916122437e-03,-3.184068948030471802e-03,-3.230802714824676514e-03,-3.284841775894165039e-03,-3.336619585752487183e-03,-3.385957330465316772e-03,-3.432977944612503052e-03,-3.477640450000762939e-03,-3.520004451274871826e-03,-3.560125827789306641e-03,-3.598053008317947388e-03,-3.630600869655609131e-03,-3.658540546894073486e-03,-3.685101866722106934e-03,-3.710366785526275635e-03,-3.734420984983444214e-03,-3.761108964681625366e-03,-3.787085413932800293e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.200000000000000000e+01,7.290000000000000000e+02,7.641317260712140800e+17,0.000000000000000000e+00,-1.199319958686828613e-04,-6.655156612396240234e-04,-5.774982273578643799e-04,-5.144849419593811035e-04,-4.979036748409271240e-04,-5.010180175304412842e-04,-5.104206502437591553e-04,-5.007311701774597168e-04,-4.948414862155914307e-04,-4.917569458484649658e-04,-4.870779812335968018e-04,-4.829652607440948486e-04,-4.797354340553283691e-04,-4.774145781993865967e-04,-4.780590534210205078e-04,-5.066618323326110840e-04,-5.213320255279541016e-04,-5.352832376956939697e-04,-5.485080182552337646e-04,-5.610957741737365723e-04,-5.727931857109069824e-04,-5.894601345062255859e-04,-6.055757403373718262e-04,-6.202049553394317627e-04,-6.257332861423492432e-04,-6.309933960437774658e-04,-6.361715495586395264e-04,-6.411932408809661865e-04,-6.460361182689666748e-04,-6.507709622383117676e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.100000000000000000e+01,6.150000000000000000e+02,7.637406720127385600e+17,0.000000000000000000e+00,-2.204090356826782227e-03,-2.174992114305496216e-03,-2.009302377700805664e-03,-1.929834485054016113e-03,-1.915253698825836182e-03,-1.939430832862854004e-03,-1.985177397727966309e-03,-2.043817192316055298e-03,-2.109110355377197266e-03,-2.177122980356216431e-03,-2.245571464300155640e-03,-2.312660217285156250e-03,-2.377539873123168945e-03,-2.439670264720916748e-03,-2.498682588338851929e-03,-2.557024359703063965e-03,-2.624589949846267700e-03,-2.687998116016387939e-03,-2.743188291788101196e-03,-2.794474363327026367e-03,-2.842236310243606567e-03,-2.886597067117691040e-03,-2.927757799625396729e-03,-2.965874969959259033e-03,-3.001101315021514893e-03,-3.033660352230072021e-03,-3.063697367906570435e-03,-3.091372549533843994e-03,-3.116860985755920410e-03,-3.140281885862350464e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+01,8.340000000000000000e+02,7.634334528930119680e+17,2.000000000000000000e+00,-1.972418278455734253e-03,-3.990579396486282349e-03,-4.217822104692459106e-03,-4.167791455984115601e-03,-4.107143729925155640e-03,-4.068098962306976318e-03,-4.046488553285598755e-03,-4.036273807287216187e-03,-4.033409059047698975e-03,-4.057344049215316772e-03,-4.084210842847824097e-03,-4.110798239707946777e-03,-4.137579351663589478e-03,-4.163917154073715210e-03,-4.188932478427886963e-03,-4.212077707052230835e-03,-4.234600812196731567e-03,-4.255831241607666016e-03,-4.276037216186523438e-03,-4.294440150260925293e-03,-4.311669617891311646e-03,-4.327990114688873291e-03,-4.343617707490921021e-03,-4.358425736427307129e-03,-4.372045397758483887e-03,-4.384759813547134399e-03,-4.396904259920120239e-03,-4.408273845911026001e-03,-4.419554024934768677e-03,-4.429843276739120483e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+01,8.230000000000000000e+02,7.634305687217848320e+17,0.000000000000000000e+00,1.789908856153488159e-03,-4.090964794158935547e-04,-7.851757109165191650e-04,-7.740892469882965088e-04,-7.323399186134338379e-04,-6.992109119892120361e-04,-6.767734885215759277e-04,-6.620958447456359863e-04,-6.526075303554534912e-04,-6.466470658779144287e-04,-6.425343453884124756e-04,-6.398446857929229736e-04,-6.379522383213043213e-04,-6.365515291690826416e-04,-6.355084478855133057e-04,-6.408914923667907715e-04,-6.615146994590759277e-04,-6.806962192058563232e-04,-6.984509527683258057e-04,-7.150471210479736328e-04,-7.302761077880859375e-04,-7.442347705364227295e-04,-7.569827139377593994e-04,-7.669925689697265625e-04,-7.763467729091644287e-04,-7.849149405956268311e-04,-7.925219833850860596e-04,-7.997639477252960205e-04,-8.063875138759613037e-04,-8.125267922878265381e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+01,6.960000000000000000e+02,7.633986308123115520e+17,1.000000000000000000e+00,-5.062889307737350464e-03,-6.986763328313827515e-03,-7.046494632959365845e-03,-7.052879780530929565e-03,-7.061854004859924316e-03,-7.076103240251541138e-03,-7.093936204910278320e-03,-7.114008069038391113e-03,-7.135365158319473267e-03,-7.163606584072113037e-03,-7.214855402708053589e-03,-7.262643426656723022e-03,-7.307473570108413696e-03,-7.349699735641479492e-03,-7.389627397060394287e-03,-7.427375763654708862e-03,-7.463056594133377075e-03,-7.496774196624755859e-03,-7.528644055128097534e-03,-7.558736950159072876e-03,-7.587183266878128052e-03,-7.613979279994964600e-03,-7.639318704605102539e-03,-7.663223892450332642e-03,-7.685836404561996460e-03,-7.707193493843078613e-03,-7.727365940809249878e-03,-7.746443152427673340e-03,-7.764536887407302856e-03,-7.781635969877243042e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+01,6.680000000000000000e+02,7.633914591103139840e+17,0.000000000000000000e+00,8.802480995655059814e-03,8.880499750375747681e-03,8.877959102392196655e-03,8.957382291555404663e-03,9.002558887004852295e-03,9.010439738631248474e-03,8.991468697786331177e-03,8.922431617975234985e-03,8.824292570352554321e-03,8.729379624128341675e-03,8.638145402073860168e-03,8.550330996513366699e-03,8.465582504868507385e-03,8.385576307773590088e-03,8.310131728649139404e-03,8.239150047302246094e-03,8.172465488314628601e-03,8.109882473945617676e-03,8.051190525293350220e-03,7.996171712875366211e-03,7.944621145725250244e-03,7.896319031715393066e-03,7.851039990782737732e-03,7.808595895767211914e-03,7.771085947751998901e-03,7.741486653685569763e-03,7.713597267866134644e-03,7.687294855713844299e-03,7.662452757358551025e-03,7.638961076736450195e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+01,6.430000000000000000e+02,7.633852882950553600e+17,1.000000000000000000e+00,1.115333288908004761e-03,9.695980697870254517e-04,9.181611239910125732e-04,1.014079898595809937e-03,1.085622236132621765e-03,1.140411943197250366e-03,1.184336841106414795e-03,1.207198947668075562e-03,1.210520043969154358e-03,1.208622008562088013e-03,1.203054562211036682e-03,1.195935532450675964e-03,1.187682151794433594e-03,1.178719103336334229e-03,1.169096678495407104e-03,1.158989965915679932e-03,1.148588955402374268e-03,1.137873157858848572e-03,1.126877963542938232e-03,1.115730032324790955e-03,1.104461029171943665e-03,1.092942431569099426e-03,1.081284135580062866e-03,1.069504767656326294e-03,1.057621091604232788e-03,1.045547425746917725e-03,1.033250242471694946e-03,1.020990312099456787e-03,1.008683815598487854e-03,9.961947798728942871e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,9.000000000000000000e+00,6.790000000000000000e+02,7.630319232790814720e+17,1.000000000000000000e+00,-7.180321961641311646e-03,-7.135137915611267090e-03,-7.092103362083435059e-03,-7.058795541524887085e-03,-7.048796862363815308e-03,-7.060822099447250366e-03,-7.086466997861862183e-03,-7.120549678802490234e-03,-7.159452885389328003e-03,-7.200583815574645996e-03,-7.242631167173385620e-03,-7.276389747858047485e-03,-7.305625826120376587e-03,-7.334440946578979492e-03,-7.362723350524902344e-03,-7.389929145574569702e-03,-7.416512817144393921e-03,-7.441882044076919556e-03,-7.466144859790802002e-03,-7.489576935768127441e-03,-7.511954754590988159e-03,-7.533248513936996460e-03,-7.553879171609878540e-03,-7.573496550321578979e-03,-7.592223584651947021e-03,-7.610399276018142700e-03,-7.625866681337356567e-03,-7.640361785888671875e-03,-7.654096931219100952e-03,-7.667373865842819214e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,9.000000000000000000e+00,6.780000000000000000e+02,7.630317766545981440e+17,1.000000000000000000e+00,-7.180005311965942383e-03,-7.134724408388137817e-03,-7.092013955116271973e-03,-7.058601826429367065e-03,-7.048506289720535278e-03,-7.060550153255462646e-03,-7.086392492055892944e-03,-7.120359688997268677e-03,-7.159147411584854126e-03,-7.200438529253005981e-03,-7.242452353239059448e-03,-7.275786250829696655e-03,-7.305547595024108887e-03,-7.334347814321517944e-03,-7.362443953752517700e-03,-7.389821112155914307e-03,-7.416095584630966187e-03,-7.441654801368713379e-03,-7.466033101081848145e-03,-7.489290088415145874e-03,-7.511701434850692749e-03,-7.533144205808639526e-03,-7.553547620773315430e-03,-7.573273032903671265e-03,-7.592070847749710083e-03,-7.610008120536804199e-03,-7.625695317983627319e-03,-7.640089839696884155e-03,-7.654000073671340942e-03,-7.667191326618194580e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,9.000000000000000000e+00,6.780000000000000000e+02,7.630316577124556800e+17,1.000000000000000000e+00,-7.180005311965942383e-03,-7.134724408388137817e-03,-7.092013955116271973e-03,-7.058601826429367065e-03,-7.048506289720535278e-03,-7.060550153255462646e-03,-7.086392492055892944e-03,-7.120359688997268677e-03,-7.159147411584854126e-03,-7.200438529253005981e-03,-7.242452353239059448e-03,-7.275786250829696655e-03,-7.305547595024108887e-03,-7.334347814321517944e-03,-7.362443953752517700e-03,-7.389821112155914307e-03,-7.416095584630966187e-03,-7.441654801368713379e-03,-7.466033101081848145e-03,-7.489290088415145874e-03,-7.511701434850692749e-03,-7.533144205808639526e-03,-7.553547620773315430e-03,-7.573273032903671265e-03,-7.592070847749710083e-03,-7.610008120536804199e-03,-7.625695317983627319e-03,-7.640089839696884155e-03,-7.654000073671340942e-03,-7.667191326618194580e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,9.000000000000000000e+00,6.690000000000000000e+02,7.630293887365980160e+17,1.000000000000000000e+00,-7.180433720350265503e-03,-7.135037332773208618e-03,-7.092092186212539673e-03,-7.058937102556228638e-03,-7.048871368169784546e-03,-7.060676813125610352e-03,-7.086295634508132935e-03,-7.120329886674880981e-03,-7.159236818552017212e-03,-7.200408726930618286e-03,-7.242616266012191772e-03,-7.276229560375213623e-03,-7.305435836315155029e-03,-7.334329187870025635e-03,-7.362596690654754639e-03,-7.389944046735763550e-03,-7.416147738695144653e-03,-7.441442459821701050e-03,-7.465869188308715820e-03,-7.489118725061416626e-03,-7.511440664529800415e-03,-7.533244788646697998e-03,-7.553614675998687744e-03,-7.573127746582031250e-03,-7.592018693685531616e-03,-7.609892636537551880e-03,-7.625650614500045776e-03,-7.640082389116287231e-03,-7.653828710317611694e-03,-7.667195051908493042e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,9.000000000000000000e+00,6.680000000000000000e+02,7.630292134063882240e+17,1.000000000000000000e+00,-7.181312888860702515e-03,-7.135562598705291748e-03,-7.092688232660293579e-03,-7.059413939714431763e-03,-7.049452513456344604e-03,-7.061399519443511963e-03,-7.087063044309616089e-03,-7.120989263057708740e-03,-7.159743458032608032e-03,-7.201038300991058350e-03,-7.243100553750991821e-03,-7.276590913534164429e-03,-7.306084036827087402e-03,-7.334861904382705688e-03,-7.363032549619674683e-03,-7.390413433313369751e-03,-7.416825741529464722e-03,-7.442008703947067261e-03,-7.466312497854232788e-03,-7.489714771509170532e-03,-7.511980831623077393e-03,-7.533360272645950317e-03,-7.554251700639724731e-03,-7.573757320642471313e-03,-7.592447102069854736e-03,-7.610511034727096558e-03,-7.625930011272430420e-03,-7.640574127435684204e-03,-7.654424756765365601e-03,-7.667619735002517700e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,9.000000000000000000e+00,6.670000000000000000e+02,7.630290029109698560e+17,1.000000000000000000e+00,-7.181335240602493286e-03,-7.135935127735137939e-03,-7.092718034982681274e-03,-7.059466093778610229e-03,-7.049404084682464600e-03,-7.061451673507690430e-03,-7.087226957082748413e-03,-7.121220231056213379e-03,-7.159877568483352661e-03,-7.200993597507476807e-03,-7.243156433105468750e-03,-7.276535034179687500e-03,-7.305961102247238159e-03,-7.335010915994644165e-03,-7.363080978393554688e-03,-7.390379905700683594e-03,-7.416788488626480103e-03,-7.442206144332885742e-03,-7.466401904821395874e-03,-7.489666342735290527e-03,-7.512092590332031250e-03,-7.533416152000427246e-03,-7.553867995738983154e-03,-7.573876529932022095e-03,-7.592562586069107056e-03,-7.610447704792022705e-03,-7.626049220561981201e-03,-7.640372961759567261e-03,-7.654413580894470215e-03,-7.667716592550277710e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+02,7.626698825719808000e+17,0.000000000000000000e+00,-9.595230221748352051e-05,-4.305690526962280273e-05,-1.416783779859542847e-04,-1.229401677846908569e-04,-1.088976860046386719e-04,-1.085177063941955566e-04,-1.182537525892257690e-04,-1.336559653282165527e-04,-1.523420214653015137e-04,-1.725517213344573975e-04,-1.935008913278579712e-04,-2.143401652574539185e-04,-2.347044646739959717e-04,-2.541653811931610107e-04,-2.726987004280090332e-04,-2.902783453464508057e-04,-3.068000078201293945e-04,-3.223884850740432739e-04,-3.367885947227478027e-04,-3.503672778606414795e-04,-3.628637641668319702e-04,-3.744661808013916016e-04,-3.852769732475280762e-04,-3.954730927944183350e-04,-4.046820104122161865e-04,-4.133470356464385986e-04,-4.212744534015655518e-04,-4.286728799343109131e-04,-4.353784024715423584e-04,-4.416704177856445312e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,9.290000000000000000e+02,7.616452079095685120e+17,1.000000000000000000e+00,-1.190438866615295410e-03,-2.129081636667251587e-03,-2.218812704086303711e-03,-2.150095999240875244e-03,-2.072717994451522827e-03,-2.002280205488204956e-03,-1.954138278961181641e-03,-1.931224018335342407e-03,-1.956708729267120361e-03,-1.983478665351867676e-03,-2.013713121414184570e-03,-2.042263746261596680e-03,-2.069141715764999390e-03,-2.092763781547546387e-03,-2.114143222570419312e-03,-2.133734524250030518e-03,-2.151794731616973877e-03,-2.168186008930206299e-03,-2.182856202125549316e-03,-2.196248620748519897e-03,-2.208214253187179565e-03,-2.218611538410186768e-03,-2.228181809186935425e-03,-2.236109226942062378e-03,-2.242699265480041504e-03,-2.248432487249374390e-03,-2.253260463476181030e-03,-2.257160842418670654e-03,-2.260267734527587891e-03,-2.262447029352188110e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,9.280000000000000000e+02,7.616451879866204160e+17,1.000000000000000000e+00,2.832584083080291748e-03,6.885826587677001953e-04,2.918913960456848145e-04,2.105869352817535400e-04,1.779589802026748657e-04,1.492351293563842773e-04,1.187007874250411987e-04,9.545125067234039307e-05,1.085214316844940186e-04,1.317001879215240479e-04,1.516826450824737549e-04,1.706834882497787476e-04,1.884028315544128418e-04,2.048127353191375732e-04,2.204123884439468384e-04,2.349913120269775391e-04,2.485550940036773682e-04,2.608913928270339966e-04,2.722628414630889893e-04,2.828426659107208252e-04,2.921856939792633057e-04,3.006458282470703125e-04,3.084167838096618652e-04,3.148503601551055908e-04,3.209561109542846680e-04,3.265030682086944580e-04,3.310851752758026123e-04,3.348961472511291504e-04,3.380738198757171631e-04,3.405697643756866455e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.760000000000000000e+02,7.616320358866411520e+17,0.000000000000000000e+00,-2.377051860094070435e-04,-9.116530418395996094e-04,-9.339414536952972412e-04,-8.621066808700561523e-04,-8.051879703998565674e-04,-7.663518190383911133e-04,-7.400102913379669189e-04,-7.293373346328735352e-04,-7.248371839523315430e-04,-7.228143513202667236e-04,-7.260143756866455078e-04,-7.393024861812591553e-04,-7.512643933296203613e-04,-7.447339594364166260e-04,-7.391683757305145264e-04,-7.343478500843048096e-04,-7.423050701618194580e-04,-7.647238671779632568e-04,-7.858350872993469238e-04,-8.058957755565643311e-04,-8.248351514339447021e-04,-8.427053689956665039e-04,-8.594952523708343506e-04,-8.753947913646697998e-04,-8.904002606868743896e-04,-9.045973420143127441e-04,-9.181350469589233398e-04,-9.307451546192169189e-04,-9.426698088645935059e-04,-9.541213512420654297e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.750000000000000000e+02,7.616317458505113600e+17,0.000000000000000000e+00,-1.202747225761413574e-04,-6.659701466560363770e-04,-5.782730877399444580e-04,-5.159787833690643311e-04,-5.003176629543304443e-04,-5.037598311901092529e-04,-5.122907459735870361e-04,-5.025975406169891357e-04,-4.970617592334747314e-04,-4.940591752529144287e-04,-4.892759025096893311e-04,-4.850775003433227539e-04,-4.818290472030639648e-04,-4.795044660568237305e-04,-4.829876124858856201e-04,-5.096569657325744629e-04,-5.243755877017974854e-04,-5.383379757404327393e-04,-5.515925586223602295e-04,-5.640611052513122559e-04,-5.764253437519073486e-04,-5.933754146099090576e-04,-6.094016134738922119e-04,-6.234124302864074707e-04,-6.288774311542510986e-04,-6.341598927974700928e-04,-6.393305957317352295e-04,-6.444565951824188232e-04,-6.492696702480316162e-04,-6.539411842823028564e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.740000000000000000e+02,7.616315421624975360e+17,1.000000000000000000e+00,-3.269832581281661987e-03,-3.319811075925827026e-03,-3.177098929882049561e-03,-2.971962094306945801e-03,-2.870734781026840210e-03,-2.863854169845581055e-03,-2.881396561861038208e-03,-2.913597971200942993e-03,-2.954337745904922485e-03,-2.999890595674514771e-03,-3.047734498977661133e-03,-3.096263855695724487e-03,-3.144498914480209351e-03,-3.191765397787094116e-03,-3.239028155803680420e-03,-3.293216228485107422e-03,-3.345135599374771118e-03,-3.394659608602523804e-03,-3.441765904426574707e-03,-3.486476838588714600e-03,-3.528852015733718872e-03,-3.568943589925765991e-03,-3.606867045164108276e-03,-3.639370203018188477e-03,-3.667306154966354370e-03,-3.693882375955581665e-03,-3.719147294759750366e-03,-3.743741661310195923e-03,-3.771174699068069458e-03,-3.797043114900588989e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.730000000000000000e+02,7.616313474881495040e+17,1.000000000000000000e+00,-3.876302391290664673e-03,-5.090020596981048584e-03,-5.059134215116500854e-03,-4.925414919853210449e-03,-4.833973944187164307e-03,-4.779890179634094238e-03,-4.751328378915786743e-03,-4.739165306091308594e-03,-4.737447947263717651e-03,-4.742242395877838135e-03,-4.751157015562057495e-03,-4.758991301059722900e-03,-4.763912409543991089e-03,-4.769820719957351685e-03,-4.776366055011749268e-03,-4.783444106578826904e-03,-4.790913313627243042e-03,-4.769690334796905518e-03,-4.748180508613586426e-03,-4.728443920612335205e-03,-4.710473120212554932e-03,-4.694141447544097900e-03,-4.679482430219650269e-03,-4.666339606046676636e-03,-4.654664546251296997e-03,-4.644311964511871338e-03,-4.635307937860488892e-03,-4.627514630556106567e-03,-4.620898514986038208e-03,-4.615440964698791504e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.600000000000000000e+02,7.616279277504143360e+17,0.000000000000000000e+00,-2.377685159444808960e-04,-9.119026362895965576e-04,-9.342357516288757324e-04,-8.623227477073669434e-04,-8.053854107856750488e-04,-7.665939629077911377e-04,-7.402487099170684814e-04,-7.294975221157073975e-04,-7.249526679515838623e-04,-7.229000329971313477e-04,-7.261112332344055176e-04,-7.394254207611083984e-04,-7.513873279094696045e-04,-7.447339594364166260e-04,-7.391013205051422119e-04,-7.342658936977386475e-04,-7.415413856506347656e-04,-7.639341056346893311e-04,-7.850788533687591553e-04,-8.052624762058258057e-04,-8.241795003414154053e-04,-8.420310914516448975e-04,-8.589141070842742920e-04,-8.751414716243743896e-04,-8.904114365577697754e-04,-9.046755731105804443e-04,-9.181573987007141113e-04,-9.308196604251861572e-04,-9.428858757019042969e-04,-9.543411433696746826e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.590000000000000000e+02,7.616276742551224320e+17,0.000000000000000000e+00,-1.202337443828582764e-04,-6.660968065261840820e-04,-5.783848464488983154e-04,-5.161799490451812744e-04,-5.002878606319427490e-04,-5.036816000938415527e-04,-5.122795701026916504e-04,-5.026124417781829834e-04,-4.968307912349700928e-04,-4.937611520290374756e-04,-4.889331758022308350e-04,-4.847459495067596436e-04,-4.815980792045593262e-04,-4.792734980583190918e-04,-4.824399948120117188e-04,-5.091242492198944092e-04,-5.238205194473266602e-04,-5.376301705837249756e-04,-5.508624017238616943e-04,-5.633793771266937256e-04,-5.757324397563934326e-04,-5.926676094532012939e-04,-6.086900830268859863e-04,-6.228387355804443359e-04,-6.285831332206726074e-04,-6.340928375720977783e-04,-6.393194198608398438e-04,-6.443820893764495850e-04,-6.492100656032562256e-04,-6.540082395076751709e-04,0.000000000000000000e+00,0.000000000000000000e+00
